学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
66573,1,18,5,9853,1,1,128.0,1,3,1,2,2,116.5,1,0,0,0,0,0,19,0,0,6,7,4,13.5,0,0,6,8,6,13.3333333333333,0,10.8,1.4,1.74
66574,1,1,1,9853,1,1,145.0,1,1,19,3,5,131.7,1,0,0,1,0,0,18,0,0,6,8,5,13.4,0,0,6,8,2,12.5,0,9.4,-0.8,-3.12
66575,1,1,1,9147,1,1,133.0,1,1,19,4,4,128.2,0,0,0,1,1,0,19,0,0,5,6,5,13.0,0,0,5,5,4,12.5,0,15.5,2.8,-4.06
66576,1,39,2,9991,0,1,133.1,1,19,37,9,9,95.1,0,0,0,0,1,0,27,0,0,5,5,0,0.0,0,0,5,8,0,0.0,0,10.8,1.4,1.74
66577,1,17,1,9238,1,1,123.0,1,38,38,9,8,113.9,1,0,0,1,0,0,18,0,0,6,8,5,12.0,0,0,6,7,6,12.3333333333333,0,15.5,2.8,-4.06
66578,1,1,1,9085,1,1,135.0,1,1,37,5,7,132.6,1,0,0,1,0,1,18,0,0,5,7,5,12.6666666666666,0,0,5,5,5,13.0,0,10.8,1.4,1.74
66579,1,1,1,9773,1,1,115.0,1,3,1,3,3,109.1,0,0,0,1,0,1,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
66580,1,39,1,9130,1,1,133.1,1,37,37,9,9,100.0,0,0,0,1,0,0,31,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
66581,1,17,4,9853,1,1,151.0,1,19,12,4,4,132.6,1,0,0,1,0,0,19,0,0,6,9,5,13.0,0,0,6,8,5,10.4,0,7.6,2.6,0.32
66582,1,1,1,9085,1,1,124.0,1,37,37,9,3,117.4,1,0,0,1,0,1,20,0,0,5,8,4,10.75,0,0,5,9,5,13.0,0,10.8,1.4,1.74
66583,1,17,1,9670,1,1,135.0,1,3,19,4,4,122.1,1,0,0,1,1,0,19,0,0,6,6,6,13.0,0,0,6,9,6,13.6666666666666,0,8.9,1.4,3.51
66584,1,17,2,9070,1,1,133.1,1,37,37,3,9,123.0,1,0,0,1,1,0,21,0,0,6,6,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74
66585,1,51,1,9556,1,1,118.0,1,1,19,4,5,110.0,1,0,0,1,0,0,19,0,0,7,8,7,12.8571428571428,0,0,8,15,7,13.25,0,8.9,1.4,3.51
66586,1,1,1,9085,1,1,131.0,1,37,19,9,9,118.4,1,0,0,1,0,1,19,0,0,5,5,5,13.8,0,0,5,5,5,12.8,0,10.8,1.4,1.74
66587,1,39,1,9003,1,1,110.0,1,37,37,9,5,120.0,0,0,1,0,1,0,30,0,0,6,7,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
66588,1,1,2,9853,1,1,130.0,1,19,37,9,9,121.3,1,0,0,1,0,0,19,0,0,6,7,5,12.6,0,0,6,6,5,12.2,0,15.5,2.8,-4.06
66589,1,17,1,9085,1,1,133.1,1,3,1,2,10,95.0,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
66590,1,1,1,9773,1,1,130.0,1,37,37,90,90,126.1,1,0,0,1,0,0,20,0,0,6,11,3,11.6666666666666,0,0,6,15,1,10.0,0,7.6,2.6,0.32
66591,2,39,1,9238,1,1,133.1,1,37,37,9,4,120.0,0,0,0,0,0,0,43,0,0,6,8,2,11.0,0,0,6,7,0,0.0,0,9.4,-0.8,-3.12
66592,2,39,1,8014,0,1,133.1,1,37,37,5,5,120.0,0,0,0,1,0,0,39,0,0,6,8,4,11.75,0,0,6,9,6,11.5,0,13.9,-0.3,0.79
66593,1,1,4,9500,1,1,134.0,1,1,1,5,5,124.3,1,0,0,1,0,0,18,0,0,8,10,5,12.16,0,0,8,10,5,12.16,0,9.4,-0.8,-3.12
66594,1,39,1,9254,1,1,130.0,1,37,19,9,9,117.9,1,0,0,1,0,0,24,0,0,6,12,4,11.5,0,0,6,10,4,12.0,0,10.8,1.4,1.74
66595,1,7,1,9147,1,3,120.0,1,19,1,4,5,125.3,0,0,0,0,1,0,32,0,0,5,8,1,10.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74
66596,1,1,2,9773,1,1,160.0,1,1,1,4,4,137.3,1,0,0,1,0,0,18,0,0,6,6,6,15.0,0,0,6,6,6,13.1666666666666,0,12.7,3.7,-1.7
66597,1,1,2,9556,1,1,144.0,1,38,1,7,10,128.8,0,0,0,1,0,0,18,0,0,7,11,7,14.4777777777777,0,0,8,9,7,14.9555555555555,0,12.7,3.7,-1.7
66598,1,43,1,9003,1,2,120.0,1,37,37,9,9,120.0,0,0,0,1,0,0,38,0,8,13,13,8,12.0,2,4,12,12,9,12.3076923076923,0,15.5,2.8,-4.06
66599,2,39,1,9500,1,19,133.1,1,37,38,9,8,100.0,0,0,0,1,1,0,37,0,3,7,11,3,12.3333333333333,0,3,7,10,3,11.3333333333333,1,16.2,0.3,-0.92
66600,1,17,1,9853,1,1,124.0,1,1,19,9,5,118.8,0,0,0,1,0,0,19,0,0,6,7,6,14.1666666666666,0,0,6,8,6,14.3333333333333,0,7.6,2.6,0.32
66601,1,17,6,9238,1,1,141.0,1,1,3,2,5,125.6,0,0,0,1,0,0,18,0,0,6,10,6,11.75,0,0,6,6,5,13.0,0,12.7,3.7,-1.7
66602,1,1,1,8014,0,1,130.0,1,37,37,9,3,119.0,0,0,0,1,0,0,26,0,0,6,6,6,12.5,0,0,6,6,6,13.1666666666666,0,7.6,2.6,0.32
66603,1,1,1,171,1,1,141.0,1,19,19,9,9,129.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
66604,1,1,1,9773,1,1,120.0,1,1,37,5,7,121.8,0,0,0,1,0,1,18,0,0,6,11,4,12.0,0,0,6,8,5,11.6,0,9.4,-0.8,-3.12
66605,2,39,1,9773,1,12,133.1,1,37,36,0,4,129.0,1,0,0,1,1,0,43,0,0,6,8,5,12.2,0,0,6,8,3,12.3333333333333,0,7.6,2.6,0.32
66606,1,39,1,9238,1,1,120.0,1,37,37,9,9,120.0,0,0,0,1,0,0,34,0,0,6,11,5,11.0,0,0,6,9,4,11.75,0,12.7,3.7,-1.7
66607,1,1,1,9670,1,1,115.0,1,1,3,4,2,108.5,0,0,0,1,1,0,22,0,1,6,11,4,10.5,1,0,6,10,4,12.0,0,13.9,-0.3,0.79
66608,1,39,1,9003,1,19,133.1,1,1,1,7,5,123.0,0,0,1,0,1,0,27,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
66609,1,1,1,9147,1,1,142.0,1,19,1,4,5,125.7,0,0,0,1,1,0,18,0,0,5,8,4,11.8,0,0,5,9,4,10.75,0,16.2,0.3,-0.92
66610,1,17,1,9670,1,1,121.0,1,38,37,5,5,122.0,0,0,0,1,1,0,19,0,0,5,6,5,12.0,0,0,5,6,5,11.6,0,9.4,-0.8,-3.12
66611,1,17,1,9254,1,1,115.0,1,38,37,9,7,115.0,1,0,0,1,1,0,28,0,0,6,9,5,10.8,0,0,6,8,1,11.0,0,10.8,1.4,1.74
66612,1,17,4,9500,1,1,137.0,1,19,38,7,3,126.3,1,0,0,1,0,0,18,0,0,7,7,7,14.4242857142857,0,0,8,9,8,13.9375,0,13.9,-0.3,0.79
66613,1,44,1,9670,1,39,130.0,1,37,37,9,3,130.0,0,0,1,1,0,0,19,0,0,6,7,6,13.0,0,0,6,9,5,13.0,0,12.4,0.5,1.79
66614,1,39,1,9003,1,1,130.0,1,3,4,2,2,154.4,0,0,0,0,0,0,25,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,12.4,0.5,1.79
66615,1,1,1,9853,1,1,142.0,1,37,38,9,6,131.7,1,0,0,1,0,0,18,0,0,6,10,4,12.25,0,0,6,9,5,11.0,0,7.6,2.6,0.32
66616,1,1,1,9853,1,1,127.0,1,38,38,9,5,121.8,1,0,0,1,0,0,19,0,0,6,10,4,13.25,0,0,6,8,4,10.25,0,10.8,1.4,1.74
66617,1,1,1,9147,1,1,121.0,1,19,19,9,9,126.3,1,0,0,1,0,0,20,0,0,5,13,1,10.0,2,0,5,11,0,0.0,0,12.7,3.7,-1.7
66618,4,39,1,8014,0,1,120.0,1,37,37,9,8,95.0,0,0,0,1,0,0,38,0,0,6,8,6,11.0,0,0,6,9,3,11.0,0,15.5,2.8,-4.06
66619,1,44,1,9085,1,39,140.0,1,38,19,4,7,140.0,1,0,0,1,0,0,23,0,2,8,18,8,12.375,1,0,8,15,8,12.8461538461538,1,12.7,3.7,-1.7
66620,1,17,1,9500,1,1,135.0,1,1,1,5,5,128.4,0,0,0,1,0,1,20,0,0,7,7,7,14.8428571428571,0,0,8,8,8,15.0555555555555,0,16.2,0.3,-0.92
66621,1,39,1,9991,0,1,120.0,1,3,39,2,3,100.0,0,0,0,1,0,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92
66622,1,1,3,9500,1,1,143.0,1,38,1,9,10,136.9,1,0,0,1,0,1,20,0,0,7,7,7,13.6857142857142,0,0,8,9,8,14.8644444444444,0,16.2,0.3,-0.92
66623,1,1,1,9500,1,1,140.0,1,3,38,2,7,126.7,0,0,0,1,0,0,19,0,0,7,9,7,14.2833333333333,0,0,8,11,8,13.2444444444444,0,15.5,2.8,-4.06
66624,1,1,1,9670,1,1,127.0,1,19,19,4,7,123.9,1,0,0,1,0,0,19,0,0,6,10,6,11.875,0,0,6,11,6,13.5,0,11.1,0.6,2.02
66625,1,1,2,9254,1,1,140.0,1,1,1,9,9,130.2,1,0,0,1,0,1,18,0,0,6,8,6,12.25,0,0,6,7,4,11.75,0,12.7,3.7,-1.7
66626,1,43,1,9670,1,1,127.0,1,2,1,3,3,117.3,0,0,0,1,1,0,22,0,0,5,7,5,11.9,0,0,5,5,5,12.8,0,9.4,-0.8,-3.12
66627,1,18,2,9500,1,1,141.0,1,19,19,7,7,126.6,1,0,0,1,0,1,20,0,0,7,7,7,12.4714285714285,0,0,8,9,8,12.48125,0,13.9,-0.3,0.79
66628,2,43,1,9991,0,1,100.0,41,37,38,9,9,100.0,0,0,0,1,0,0,38,1,9,14,24,10,11.8,1,6,10,20,8,12.3333333333333,0,15.5,2.8,-4.06
66629,1,17,1,9773,1,1,126.0,1,19,38,5,7,119.7,1,0,0,1,0,1,18,0,0,6,7,6,12.2857142857142,0,0,6,9,6,12.8333333333333,0,13.9,-0.3,0.79
66630,1,1,1,9147,1,1,142.0,1,37,38,9,9,132.6,0,0,0,1,1,0,19,0,0,5,6,5,12.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12
66631,1,1,1,9773,1,1,130.0,1,34,34,0,0,129.1,1,0,0,1,1,1,19,0,0,6,10,4,13.0,0,0,6,8,5,12.2,0,7.6,2.6,0.32
66632,1,44,1,9085,1,39,150.0,1,3,3,2,3,150.0,0,0,0,1,1,0,21,0,0,6,8,5,12.8,0,0,6,10,4,12.75,0,16.2,0.3,-0.92
66633,1,1,1,9238,1,1,128.0,1,19,37,9,8,116.3,0,0,0,1,0,1,19,0,0,6,7,6,14.4285714285714,0,0,6,7,6,15.4285714285714,0,8.9,1.4,3.51
66634,1,1,1,9147,1,1,125.0,1,19,19,9,5,117.0,0,0,0,1,1,1,18,0,0,5,5,5,10.6,0,0,5,11,3,11.0,0,12.4,0.5,1.79
66635,1,17,1,9254,1,1,120.0,1,3,3,2,3,117.8,1,0,0,1,0,0,18,0,0,6,8,5,11.0,0,0,6,11,2,10.0,0,8.9,1.4,3.51
66636,1,17,1,9238,1,1,127.0,1,19,38,5,7,121.5,1,0,0,1,0,0,19,0,0,6,10,4,11.0,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12
66637,1,1,2,9773,1,1,140.0,1,1,1,3,9,124.3,1,0,0,1,0,0,18,0,0,6,6,6,13.8333333333333,0,0,6,7,6,13.2857142857142,0,16.2,0.3,-0.92
66638,1,43,1,9070,1,1,123.0,1,3,2,2,2,116.7,1,0,1,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
66639,1,1,3,9773,1,1,111.0,1,1,38,3,5,110.0,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,7,6,12.0,0,11.1,0.6,2.02
66640,1,1,2,9500,1,1,124.0,1,3,3,2,1,123.0,1,0,0,1,0,0,19,0,0,8,8,8,12.92875,0,0,8,8,8,12.92875,0,9.4,-0.8,-3.12
66641,1,1,3,9085,1,1,133.0,1,37,19,9,9,126.0,0,0,0,1,0,0,18,0,0,5,9,3,12.6666666666666,0,0,5,5,4,13.0,0,7.6,2.6,0.32
66642,2,39,1,9991,0,1,130.0,1,34,34,0,0,117.9,1,0,0,0,1,0,47,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
66643,2,39,1,9991,0,1,130.0,1,34,34,0,0,115.0,0,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
66644,1,7,1,9500,1,3,120.0,1,19,19,9,9,120.0,0,0,0,1,0,0,28,0,0,7,14,4,11.25,3,0,7,7,4,12.25,0,16.2,0.3,-0.92
66645,2,39,1,9991,0,1,130.0,1,37,37,9,9,139.2,0,0,0,1,0,0,34,0,0,5,5,5,11.0,0,0,5,6,5,12.0,0,12.7,3.7,-1.7
66646,1,39,1,9147,1,19,133.1,1,3,1,3,10,100.0,0,0,0,1,0,0,31,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79
66647,1,17,1,9254,1,1,116.0,1,3,1,4,1,115.7,0,0,0,1,1,0,21,0,0,6,8,5,12.0,0,0,6,8,5,11.0,0,15.5,2.8,-4.06
66648,1,39,1,9773,1,19,133.1,1,19,37,8,7,120.0,1,0,0,1,1,0,24,0,0,6,11,4,12.5,0,0,6,10,4,11.0,0,12.7,3.7,-1.7
66649,1,1,1,9254,1,1,119.0,1,37,37,9,9,113.2,1,0,1,0,0,0,22,0,0,6,12,2,11.3333333333333,0,0,6,6,0,0.0,0,8.9,1.4,3.51
66650,1,1,3,9070,1,1,128.0,1,1,1,4,5,124.8,1,0,0,1,1,0,19,0,0,6,11,3,11.6666666666666,0,0,6,9,2,11.5,0,10.8,1.4,1.74
66651,1,1,1,9130,1,1,146.0,1,3,3,5,5,137.8,1,0,0,1,1,0,18,0,0,6,10,6,13.6666666666666,0,0,6,12,4,14.0,0,13.9,-0.3,0.79
66652,1,1,1,9500,1,1,130.0,1,1,19,4,4,130.4,1,0,0,1,0,0,19,0,0,7,8,4,12.45,0,0,7,9,5,11.7,0,12.4,0.5,1.79
66653,1,1,2,9254,1,1,126.0,1,19,38,9,7,116.7,1,0,0,1,0,1,20,0,0,6,7,6,11.0,0,0,6,6,6,12.5,0,16.2,0.3,-0.92
66654,1,44,1,9254,1,39,130.0,1,37,37,7,8,130.0,1,0,0,1,1,0,23,0,0,6,14,1,10.0,0,0,6,11,2,10.3333333333333,0,10.8,1.4,1.74
66655,1,1,1,171,1,1,145.0,1,37,37,9,9,136.7,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
66656,1,1,1,9147,1,1,137.0,1,38,37,9,9,131.4,1,0,0,1,0,1,18,0,0,5,6,5,12.0,0,0,5,6,5,11.0,0,10.8,1.4,1.74
66657,1,17,1,9773,1,1,135.0,1,1,1,6,7,121.0,1,0,0,1,0,0,18,0,0,6,9,5,12.3333333333333,0,0,6,8,6,11.3333333333333,0,12.4,0.5,1.79
66658,1,39,1,9003,1,1,133.1,1,37,37,9,7,110.0,0,0,0,1,1,0,44,0,0,6,12,1,12.0,0,0,6,9,4,11.0,0,16.2,0.3,-0.92
66659,1,1,1,9238,1,1,132.0,1,19,38,7,7,125.1,1,0,0,1,0,1,18,0,0,6,6,6,12.6666666666666,0,0,6,7,6,12.8333333333333,0,8.9,1.4,3.51
66660,1,1,2,9254,1,1,128.0,1,38,37,9,9,124.2,1,0,0,1,0,1,19,0,0,6,8,5,12.2,0,0,6,8,5,11.6,0,9.4,-0.8,-3.12
